Unnamed: 0,Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp,hg/ha_Predicted_yield
25998,Suriname,Plantains and others,2008,282651,2331.0,2108.66,27.22,276002.91
25999,Suriname,"Rice, paddy",2008,41892,2331.0,2108.66,27.22,41667.66
26000,Suriname,Soybeans,2008,8571,2331.0,2108.66,27.22,9099.65
26001,Suriname,Sweet potatoes,2008,191220,2331.0,2108.66,27.22,169511.21
26002,Suriname,Cassava,2009,276831,2331.0,2191.37,27.45,244353.24000000005
26003,Suriname,Maize,2009,24000,2331.0,2191.37,27.45,24136.52
26004,Suriname,Plantains and others,2009,341816,2331.0,2191.37,27.45,327754.88
26005,Suriname,"Rice, paddy",2009,42092,2331.0,2191.37,27.45,41414.41
26006,Suriname,Soybeans,2009,13750,2331.0,2191.37,27.45,9146.23
26007,Suriname,Sweet potatoes,2009,140000,2331.0,2191.37,27.45,145153.31333333332
26008,Suriname,Cassava,2010,252560,2331.0,1286.65,27.7,204900.41
26009,Suriname,Maize,2010,23333,2331.0,1286.65,27.7,22354.09
26010,Suriname,Plantains and others,2010,280227,2331.0,1286.65,27.7,296965.36
26011,Suriname,"Rice, paddy",2010,42329,2331.0,1286.65,27.7,40455.25
26012,Suriname,Soybeans,2010,14000,2331.0,1286.65,27.7,9896.88
26013,Suriname,Sweet potatoes,2010,190417,2331.0,1286.65,27.7,171544.485
26014,Suriname,Cassava,2011,228356,2331.0,936.24,27.42,216790.18
26015,Suriname,Maize,2011,22857,2331.0,936.24,27.42,24304.71
26016,Suriname,Plantains and others,2011,312350,2331.0,936.24,27.42,296027.27
26017,Suriname,"Rice, paddy",2011,41331,2331.0,936.24,27.42,41262.51
26018,Suriname,Soybeans,2011,8462,2331.0,936.24,27.42,8859.03
26019,Suriname,Sweet potatoes,2011,179630,2331.0,936.24,27.42,174592.94
26020,Suriname,Cassava,2012,241965,2331.0,633.92,27.4,230095.92
26021,Suriname,Maize,2012,26364,2331.0,633.92,27.4,25025.84
26022,Suriname,Plantains and others,2012,309336,2331.0,633.92,27.4,286281.8
26023,Suriname,"Rice, paddy",2012,43622,2331.0,633.92,27.4,43299.02
26024,Suriname,Soybeans,2012,10000,2331.0,633.92,27.4,8771.24
26025,Suriname,Sweet potatoes,2012,185926,2331.0,633.92,27.4,178931.36
26026,Suriname,Cassava,2013,298608,2331.0,537.49,27.17,255548.24666666667
26027,Suriname,Maize,2013,24737,2331.0,537.49,27.17,23642.49
26028,Suriname,Plantains and others,2013,307428,2331.0,537.49,27.17,239380.45
26029,Suriname,"Rice, paddy",2013,44965,2331.0,537.49,27.17,43395.73
26030,Suriname,Soybeans,2013,10000,2331.0,537.49,27.17,9234.88
26031,Suriname,Sweet potatoes,2013,169487,2331.0,537.49,27.17,159699.91
26032,Sweden,Potatoes,1990,348034,624.0,2310.0,8.43,330798.45
26033,Sweden,Wheat,1990,64494,624.0,2310.0,8.43,62673.95
26034,Sweden,Potatoes,1991,291612,624.0,1841.0,7.49,296546.34
26035,Sweden,Wheat,1991,58591,624.0,1841.0,7.49,59169.68
26036,Sweden,Potatoes,1992,331543,624.0,1497.0,7.94,308816.05
26037,Sweden,Wheat,1992,53249,624.0,1497.0,7.94,55850.43
26038,Sweden,Potatoes,1993,375096,624.0,1466.0,6.98,345483.39
26039,Sweden,Wheat,1993,58993,624.0,1466.0,6.98,58461.68
26040,Sweden,Potatoes,1994,322178,624.0,1962.0,7.23,319600.46
26041,Sweden,Wheat,1994,53403,624.0,1962.0,7.23,55120.75
26042,Sweden,Potatoes,1995,306791,624.0,1225.0,7.17,313350.79
26043,Sweden,Wheat,1995,59441,624.0,1225.0,7.17,59122.95
26044,Sweden,Potatoes,1996,328115,624.0,1529.0,6.15,333648.75
26045,Sweden,Wheat,1996,60597,624.0,1529.0,6.15,59220.37
26046,Sweden,Potatoes,1997,339011,624.0,1534.0,7.66,307770.62
26047,Sweden,Wheat,1997,59742,624.0,1534.0,7.66,59413.05
26048,Sweden,Potatoes,1998,355757,624.0,1555.0,6.89,333456.8
26049,Sweden,Wheat,1998,56494,624.0,1555.0,6.89,57585.39
26050,Sweden,Potatoes,1999,301953,624.0,1602.0,8.02,304561.83
26051,Sweden,Wheat,1999,60236,624.0,1602.0,8.02,56576.73
26052,Sweden,Potatoes,2000,297876,624.0,1721.0,8.42,300286.04
26053,Sweden,Wheat,2000,59066,624.0,1721.0,8.42,58316.85
26054,Sweden,Potatoes,2001,286946,624.0,1789.0,7.48,293777.37
26055,Sweden,Wheat,2001,59412,624.0,1789.0,7.48,59094.16
26056,Sweden,Potatoes,2002,287905,624.0,2198.0,7.96,285851.44
26057,Sweden,Wheat,2002,61487,624.0,2198.0,7.96,60711.39
26058,Sweden,Potatoes,2004,309147,624.0,1353.0,7.53,308800.35
26059,Sweden,Wheat,2004,59798,624.0,1353.0,7.53,58842.8
26060,Sweden,Potatoes,2005,311070,624.0,2132.0,7.72,290376.73
26061,Sweden,Wheat,2005,63334,624.0,2132.0,7.72,62326.4
26062,Sweden,Potatoes,2006,276011,624.0,2220.0,8.3,285987.25
26063,Sweden,Wheat,2006,54627,624.0,2220.0,8.3,57259.98
26064,Sweden,Potatoes,2007,276629,624.0,2157.0,8.16,281370.55
26065,Sweden,Wheat,2007,62571,624.0,2157.0,8.16,60639.0
26066,Sweden,Potatoes,2008,317175,624.0,2352.0,8.49,320384.34
26067,Sweden,Wheat,2008,61087,624.0,2352.0,8.49,61249.36
26068,Sweden,Potatoes,2009,318212,624.0,1935.0,7.54,310239.37
26069,Sweden,Wheat,2009,60776,624.0,1935.0,7.54,59123.25
26070,Sweden,Potatoes,2010,301218,624.0,1982.0,6.01,325397.82
26071,Sweden,Wheat,2010,53966,624.0,1982.0,6.01,54746.69
26072,Sweden,Potatoes,2011,319681,624.0,1781.0,8.18,309433.2
26073,Sweden,Wheat,2011,53786,624.0,1781.0,8.18,55575.97
26074,Sweden,Potatoes,2012,325809,624.0,1814.0,7.21,319490.29
26075,Sweden,Wheat,2012,62379,624.0,1814.0,7.21,60132.94
26076,Sweden,Potatoes,2013,337563,624.0,1620.0,7.1,328671.45
26077,Sweden,Wheat,2013,57792,624.0,1620.0,7.1,58190.92
26078,Switzerland,Maize,1990,85102,1537.0,2282.0,8.19,91819.47
26079,Switzerland,Potatoes,1990,379017,1537.0,2282.0,8.19,414364.65
26080,Switzerland,Soybeans,1990,24266,1537.0,2282.0,8.19,25087.27
26081,Switzerland,Wheat,1990,56376,1537.0,2282.0,8.19,57800.59
26082,Switzerland,Maize,1991,80510,1537.0,2055.9,7.24,91412.5
26083,Switzerland,Potatoes,1991,398785,1537.0,2055.9,7.24,417112.25
26084,Switzerland,Soybeans,1991,23437,1537.0,2055.9,7.24,24655.09
26085,Switzerland,Wheat,1991,59471,1537.0,2055.9,7.24,58818.65
26086,Switzerland,Maize,1992,83130,1537.0,2018.7,7.98,89492.72
26087,Switzerland,Potatoes,1992,422849,1537.0,2018.7,7.98,423326.4
26088,Switzerland,Soybeans,1992,26335,1537.0,2018.7,7.98,26702.85
26089,Switzerland,Wheat,1992,55114,1537.0,2018.7,7.98,56029.72
26090,Switzerland,Maize,1993,89050,1537.0,1934.5,7.48,90755.72
26091,Switzerland,Potatoes,1993,439261,1537.0,1934.5,7.48,417641.41
26092,Switzerland,Soybeans,1993,22818,1537.0,1934.5,7.48,24677.81
26093,Switzerland,Wheat,1993,59382,1537.0,1934.5,7.48,59182.79
26094,Switzerland,Maize,1994,87490,1537.0,1922.5,8.78,90805.05
26095,Switzerland,Potatoes,1994,331744,1537.0,1922.5,8.78,372720.06
26096,Switzerland,Soybeans,1994,27575,1537.0,1922.5,8.78,28483.1
26097,Switzerland,Wheat,1994,54925,1537.0,1922.5,8.78,56650.16
26098,Switzerland,Maize,1995,83614,1537.0,1826.3,7.65,90103.43
26099,Switzerland,Potatoes,1995,352941,1537.0,1826.3,7.65,379942.03
26100,Switzerland,Soybeans,1995,27750,1537.0,1826.3,7.65,27640.39
26101,Switzerland,Wheat,1995,59798,1537.0,1826.3,7.65,59612.02
26102,Switzerland,Maize,1996,85748,1537.0,1746.3,6.66,87753.55
26103,Switzerland,Potatoes,1996,487219,1537.0,1746.3,6.66,446622.5
26104,Switzerland,Soybeans,1996,25723,1537.0,1746.3,6.66,26010.06
26105,Switzerland,Wheat,1996,66149,1537.0,1746.3,6.66,62930.12
26106,Switzerland,Maize,1997,92732,1537.0,1644.3,7.96,92980.03
26107,Switzerland,Potatoes,1997,459163,1537.0,1644.3,7.96,438561.38
26108,Switzerland,Soybeans,1997,26472,1537.0,1644.3,7.96,27348.82
26109,Switzerland,Wheat,1997,59787,1537.0,1644.3,7.96,59097.19
26110,Switzerland,Maize,1998,91140,1537.0,1563.6,7.81,91038.69
26111,Switzerland,Potatoes,1998,403371,1537.0,1563.6,7.81,395947.63
26112,Switzerland,Soybeans,1998,26054,1537.0,1563.6,7.81,28419.77
26113,Switzerland,Wheat,1998,61811,1537.0,1563.6,7.81,59320.97
26114,Switzerland,Maize,1999,88852,1537.0,1526.6,7.76,90094.39
26115,Switzerland,Potatoes,1999,352256,1537.0,1526.6,7.76,365563.71
26116,Switzerland,Soybeans,1999,33229,1537.0,1526.6,7.76,31498.08
26117,Switzerland,Wheat,1999,52609,1537.0,1526.6,7.76,55146.03
26118,Switzerland,Maize,2000,96519,1537.0,1576.9,8.54,95143.08
26119,Switzerland,Potatoes,2000,424362,1537.0,1576.9,8.54,400940.46
26120,Switzerland,Soybeans,2000,39391,1537.0,1576.9,8.54,35288.93
26121,Switzerland,Wheat,2000,59477,1537.0,1576.9,8.54,58837.46
26122,Switzerland,Maize,2001,89441,1537.0,1561.9,7.82,90936.39
26123,Switzerland,Potatoes,2001,375698,1537.0,1561.9,7.82,386438.9
26124,Switzerland,Soybeans,2001,30713,1537.0,1561.9,7.82,28376.94
26125,Switzerland,Wheat,2001,55116,1537.0,1561.9,7.82,56140.18
26126,Switzerland,Maize,2002,92168,1537.0,1526.6,8.42,92731.65
26127,Switzerland,Potatoes,2002,390936,1537.0,1526.6,8.42,369887.55
26128,Switzerland,Soybeans,2002,30243,1537.0,1526.6,8.42,31278.36
26129,Switzerland,Wheat,2002,56340,1537.0,1526.6,8.42,56501.46
26130,Switzerland,Maize,2004,96142,1537.0,1390.7,7.67,93986.01
26131,Switzerland,Potatoes,2004,394976,1537.0,1390.7,7.67,385049.65
26132,Switzerland,Soybeans,2004,28446,1537.0,1390.7,7.67,28720.33
26133,Switzerland,Wheat,2004,61177,1537.0,1390.7,7.67,59645.7
26134,Switzerland,Maize,2005,96497,1537.0,1388.3,7.49,93974.48
26135,Switzerland,Potatoes,2005,387450,1537.0,1388.3,7.49,382792.74
26136,Switzerland,Soybeans,2005,26350,1537.0,1388.3,7.49,26979.59
26137,Switzerland,Wheat,2005,57316,1537.0,1388.3,7.49,58232.39
26138,Switzerland,Maize,2006,84488,1537.0,1359.04,8.19,85369.05
26139,Switzerland,Potatoes,2006,326986,1537.0,1359.04,8.19,347342.13
26140,Switzerland,Soybeans,2006,26667,1537.0,1359.04,8.19,27044.81
26141,Switzerland,Wheat,2006,58130,1537.0,1359.04,8.19,57513.64
26142,Switzerland,Maize,2007,101695,1537.0,2099.3,8.43,102248.62
26143,Switzerland,Potatoes,2007,417029,1537.0,2099.3,8.43,412162.39
26144,Switzerland,Soybeans,2007,26052,1537.0,2099.3,8.43,27142.65
26145,Switzerland,Wheat,2007,59803,1537.0,2099.3,8.43,58984.84
26146,Switzerland,Maize,2008,97027,1537.0,2011.47,7.98,93682.92
26147,Switzerland,Potatoes,2008,427835,1537.0,2011.47,7.98,426091.58
26148,Switzerland,Soybeans,2008,29087,1537.0,2011.47,7.98,28051.33
26149,Switzerland,Wheat,2008,60014,1537.0,2011.47,7.98,56029.72
26150,Switzerland,Maize,2009,104132,1537.0,2170.4,8.15,101792.16
26151,Switzerland,Potatoes,2009,465002,1537.0,2170.4,8.15,414364.65
26152,Switzerland,Soybeans,2009,27076,1537.0,2170.4,8.15,26185.79
26153,Switzerland,Wheat,2009,60214,1537.0,2170.4,8.15,59562.97
26154,Switzerland,Maize,2010,84922,1537.0,2059.6,7.06,92041.96
26155,Switzerland,Potatoes,2010,386978,1537.0,2059.6,7.06,439843.38
26156,Switzerland,Soybeans,2010,28298,1537.0,2059.6,7.06,26976.25
26157,Switzerland,Wheat,2010,57490,1537.0,2059.6,7.06,58597.91
26158,Switzerland,Maize,2011,114447,1537.0,2132.14,8.68,108781.6
26159,Switzerland,Potatoes,2011,457778,1537.0,2132.14,8.68,394435.15
26160,Switzerland,Soybeans,2011,29386,1537.0,2132.14,8.68,28771.58
26161,Switzerland,Wheat,2011,62952,1537.0,2132.14,8.68,60899.01
26162,Switzerland,Maize,2012,108279,1537.0,2077.9,7.96,103633.87
26163,Switzerland,Potatoes,2012,411034,1537.0,2077.9,7.96,417536.27
26164,Switzerland,Soybeans,2012,28111,1537.0,2077.9,7.96,27364.39
26165,Switzerland,Wheat,2012,57763,1537.0,2077.9,7.96,57435.92
26166,Switzerland,Maize,2013,100837,1537.0,2098.5,7.94,100872.82
26167,Switzerland,Potatoes,2013,325935,1537.0,2098.5,7.94,418375.57
26168,Switzerland,Soybeans,2013,25252,1537.0,2098.5,7.94,25973.22
26169,Switzerland,Wheat,2013,53834,1537.0,2098.5,7.94,55763.32
26170,Tajikistan,Maize,1992,29613,691.0,2280.0,7.9,33331.67
26171,Tajikistan,Potatoes,1992,128769,691.0,2280.0,7.9,134691.96
26172,Tajikistan,"Rice, paddy",1992,20184,691.0,2280.0,7.9,22028.91
26173,Tajikistan,Sorghum,1992,11720,691.0,2280.0,7.9,12243.53
26174,Tajikistan,Soybeans,1992,50,691.0,2280.0,7.9,1417.51
26175,Tajikistan,Wheat,1992,9073,691.0,2280.0,7.9,10189.98
26176,Tajikistan,Maize,1993,30455,691.0,2280.0,7.29,37597.36
26177,Tajikistan,Potatoes,1993,120492,691.0,2280.0,7.29,131294.05
26178,Tajikistan,"Rice, paddy",1993,18306,691.0,2280.0,7.29,21858.56
26179,Tajikistan,Sorghum,1993,13716,691.0,2280.0,7.29,12494.92
26180,Tajikistan,Soybeans,1993,80,691.0,2280.0,7.29,1096.07
26181,Tajikistan,Wheat,1993,8513,691.0,2280.0,7.29,10334.22
26182,Tajikistan,Maize,1994,18000,691.0,714.0,8.01,21072.54
26183,Tajikistan,Potatoes,1994,111667,691.0,714.0,8.01,119885.89
26184,Tajikistan,"Rice, paddy",1994,15385,691.0,714.0,8.01,19667.75
26185,Tajikistan,Sorghum,1994,14087,691.0,714.0,8.01,12819.19
26186,Tajikistan,Soybeans,1994,111,691.0,714.0,8.01,465.05
26187,Tajikistan,Wheat,1994,8409,691.0,714.0,8.01,10112.83
26188,Tajikistan,Maize,1995,19372,691.0,54.0,8.49,26117.03
26189,Tajikistan,Potatoes,1995,279000,691.0,54.0,8.49,218270.04
26190,Tajikistan,"Rice, paddy",1995,18000,691.0,54.0,8.49,23604.92
26191,Tajikistan,Sorghum,1995,19182,691.0,54.0,8.49,10960.53
26192,Tajikistan,Soybeans,1995,117,691.0,54.0,8.49,328.84
26193,Tajikistan,Wheat,1995,8882,691.0,54.0,8.49,12770.1
26194,Tajikistan,Maize,1996,37520,691.0,826.0,7.55,24796.25
26195,Tajikistan,Potatoes,1996,107700,691.0,826.0,7.55,127871.84
26196,Tajikistan,"Rice, paddy",1996,17268,691.0,826.0,7.55,21528.43
26197,Tajikistan,Sorghum,1996,7338,691.0,826.0,7.55,10026.17
26198,Tajikistan,Soybeans,1996,227,691.0,826.0,7.55,1026.22
26199,Tajikistan,Wheat,1996,8566,691.0,826.0,7.55,9097.16
26200,Tajikistan,Maize,1997,27501,691.0,751.31,8.69,24875.93
26201,Tajikistan,Potatoes,1997,100289,691.0,751.31,8.69,116744.68
26202,Tajikistan,"Rice, paddy",1997,27093,691.0,751.31,8.69,25013.33
26203,Tajikistan,Sorghum,1997,8883,691.0,751.31,8.69,10796.7
26204,Tajikistan,Soybeans,1997,200,691.0,751.31,8.69,667.16
26205,Tajikistan,Wheat,1997,12687,691.0,751.31,8.69,12317.28
26206,Tajikistan,Maize,1998,29816,691.0,676.63,8.34,27361.81
26207,Tajikistan,Potatoes,1998,104926,691.0,676.63,8.34,113591.86
26208,Tajikistan,"Rice, paddy",1998,24566,691.0,676.63,8.34,25081.52
26209,Tajikistan,Sorghum,1998,20704,691.0,676.63,8.34,16822.82
26210,Tajikistan,Soybeans,1998,383,691.0,676.63,8.34,418.93
26211,Tajikistan,Wheat,1998,11448,691.0,676.63,8.34,12930.43
26212,Tajikistan,Maize,1999,28100,691.0,601.94,8.74,28123.24
26213,Tajikistan,Potatoes,1999,117128,691.0,601.94,8.74,118329.23
26214,Tajikistan,"Rice, paddy",1999,24908,691.0,601.94,8.74,25408.71
26215,Tajikistan,Sorghum,1999,11327,691.0,601.94,8.74,12010.5
26216,Tajikistan,Soybeans,1999,260,691.0,601.94,8.74,342.37
26217,Tajikistan,Wheat,1999,11486,691.0,601.94,8.74,11989.46
26218,Tajikistan,Maize,2000,27011,691.0,527.25,8.78,28506.71
26219,Tajikistan,Potatoes,2000,119046,691.0,527.25,8.78,130818.09
26220,Tajikistan,"Rice, paddy",2000,37900,691.0,527.25,8.78,25793.72
26221,Tajikistan,Sorghum,2000,14588,691.0,527.25,8.78,13672.33
26222,Tajikistan,Soybeans,2000,525,691.0,527.25,8.78,451.28
26223,Tajikistan,Wheat,2000,11839,691.0,527.25,8.78,12432.36
26224,Tajikistan,Maize,2001,29515,691.0,452.56,9.16,37420.18
26225,Tajikistan,Potatoes,2001,132600,691.0,452.56,9.16,144955.63
26226,Tajikistan,"Rice, paddy",2001,26100,691.0,452.56,9.16,28171.66
26227,Tajikistan,Sorghum,2001,13444,691.0,452.56,9.16,13714.88
26228,Tajikistan,Soybeans,2001,540,691.0,452.56,9.16,601.53
26229,Tajikistan,Wheat,2001,13098,691.0,452.56,9.16,14132.6
26230,Tajikistan,Maize,2002,35117,691.0,377.88,8.63,36576.81
26231,Tajikistan,Potatoes,2002,158022,691.0,377.88,8.63,153935.79
26232,Tajikistan,"Rice, paddy",2002,28523,691.0,377.88,8.63,29779.92
26233,Tajikistan,Sorghum,2002,12353,691.0,377.88,8.63,12941.5
26234,Tajikistan,Soybeans,2002,230,691.0,377.88,8.63,607.39
26235,Tajikistan,Wheat,2002,17898,691.0,377.88,8.63,14128.07
26236,Tajikistan,Maize,2004,46811,691.0,228.5,9.24,58170.28
26237,Tajikistan,Potatoes,2004,183006,691.0,228.5,9.24,191946.73
26238,Tajikistan,"Rice, paddy",2004,36408,691.0,228.5,9.24,36938.45
26239,Tajikistan,Sorghum,2004,17786,691.0,228.5,9.24,17599.46
26240,Tajikistan,Soybeans,2004,100,691.0,228.5,9.24,534.63
26241,Tajikistan,Wheat,2004,19897,691.0,228.5,9.24,20773.2
26242,Tajikistan,Maize,2005,40471,691.0,235.4,8.61,41284.12
26243,Tajikistan,Potatoes,2005,196227,691.0,235.4,8.61,202769.38
26244,Tajikistan,"Rice, paddy",2005,32844,691.0,235.4,8.61,33226.21
26245,Tajikistan,Sorghum,2005,12140,691.0,235.4,8.61,13510.7
26246,Tajikistan,Wheat,2005,19603,691.0,235.4,8.61,18897.77
26247,Tajikistan,Maize,2006,37740,691.0,241.9,8.97,45555.33
26248,Tajikistan,Potatoes,2006,198508,691.0,241.9,8.97,205861.0
26249,Tajikistan,"Rice, paddy",2006,31415,691.0,241.9,8.97,33615.32
26250,Tajikistan,Sorghum,2006,14240,691.0,241.9,8.97,17083.63
26251,Tajikistan,Soybeans,2006,500,691.0,241.9,8.97,716.94
26252,Tajikistan,Wheat,2006,19967,691.0,241.9,8.97,20981.88
26253,Tajikistan,Maize,2007,40109,691.0,247.9,8.69,42378.32
26254,Tajikistan,Potatoes,2007,218368,691.0,247.9,8.69,221288.94
26255,Tajikistan,"Rice, paddy",2007,30707,691.0,247.9,8.69,31654.86
26256,Tajikistan,Sorghum,2007,16316,691.0,247.9,8.69,15582.54
26257,Tajikistan,Soybeans,2007,824,691.0,247.9,8.69,812.41
26258,Tajikistan,Wheat,2007,23500,691.0,247.9,8.69,21570.86
26259,Tajikistan,Maize,2008,93985,691.0,253.5,8.29,72010.28
26260,Tajikistan,Potatoes,2008,237053,691.0,253.5,8.29,234280.08
26261,Tajikistan,"Rice, paddy",2008,52616,691.0,253.5,8.29,39927.69
26262,Tajikistan,Sorghum,2008,10687,691.0,253.5,8.29,11342.38
26263,Tajikistan,Soybeans,2008,112,691.0,253.5,8.29,813.43
26264,Tajikistan,Wheat,2008,19866,691.0,253.5,8.29,18005.39
26265,Tajikistan,Maize,2009,98893,691.0,258.1,8.42,83933.56
26266,Tajikistan,Potatoes,2009,231535,691.0,258.1,8.42,232889.32
26267,Tajikistan,"Rice, paddy",2009,43558,691.0,258.1,8.42,49382.13
26268,Tajikistan,Sorghum,2009,8889,691.0,258.1,8.42,11651.51
26269,Tajikistan,Soybeans,2009,2459,691.0,258.1,8.42,1810.22
26270,Tajikistan,Wheat,2009,30343,691.0,258.1,8.42,17895.76
26271,Tajikistan,Maize,2010,120521,691.0,262.1,8.98,103133.02
26272,Tajikistan,Potatoes,2010,239308,691.0,262.1,8.98,233843.97
26273,Tajikistan,"Rice, paddy",2010,51740,691.0,262.1,8.98,44107.74
26274,Tajikistan,Sorghum,2010,17840,691.0,262.1,8.98,20046.72
26275,Tajikistan,Soybeans,2010,2156,691.0,262.1,8.98,2122.39
26276,Tajikistan,Wheat,2010,30159,691.0,262.1,8.98,27092.68
26277,Tajikistan,Maize,2011,121228,691.0,264.6,8.45,87386.31
26278,Tajikistan,Potatoes,2011,235049,691.0,264.6,8.45,236760.27
26279,Tajikistan,"Rice, paddy",2011,58186,691.0,264.6,8.45,53101.46
26280,Tajikistan,Sorghum,2011,7981,691.0,264.6,8.45,19805.52
26281,Tajikistan,Soybeans,2011,2688,691.0,264.6,8.45,2570.44
26282,Tajikistan,Wheat,2011,23359,691.0,264.6,8.45,22778.46
26283,Tajikistan,Maize,2012,125670,691.0,264.6,7.71,84693.85
26284,Tajikistan,Potatoes,2012,237444,691.0,264.6,7.71,236533.37
26285,Tajikistan,"Rice, paddy",2012,62517,691.0,264.6,7.71,54530.67
26286,Tajikistan,Sorghum,2012,29444,691.0,264.6,7.71,25329.2
26287,Tajikistan,Soybeans,2012,4000,691.0,264.6,7.71,3117.17
26288,Tajikistan,Wheat,2012,26758,691.0,264.6,7.71,24512.22
26289,Tajikistan,Maize,2013,124827,691.0,264.6,10.1,111961.84
26290,Tajikistan,Potatoes,2013,251396,691.0,264.6,10.1,235658.44
26291,Tajikistan,"Rice, paddy",2013,66592,691.0,264.6,10.1,56483.18
26292,Tajikistan,Sorghum,2013,34000,691.0,264.6,10.1,29601.26
26293,Tajikistan,Soybeans,2013,3273,691.0,264.6,10.1,3086.61
26294,Tajikistan,Wheat,2013,29735,691.0,264.6,10.1,28933.35
26295,Thailand,Cassava,1990,139159,1622.0,18849.0,27.96,147968.965
26296,Thailand,Maize,1990,24090,1622.0,18849.0,27.96,28982.72
26297,Thailand,Potatoes,1990,90000,1622.0,18849.0,27.96,97056.71
26298,Thailand,"Rice, paddy",1990,19556,1622.0,18849.0,27.96,23151.03
26299,Thailand,Sorghum,1990,12590,1622.0,18849.0,27.96,13512.6
26300,Thailand,Soybeans,1990,12998,1622.0,18849.0,27.96,13418.18
26301,Thailand,Wheat,1990,6107,1622.0,18849.0,27.96,5814.19
26302,Thailand,Cassava,1991,137453,1622.0,18849.0,27.85,145671.455
26303,Thailand,Maize,1991,27117,1622.0,18849.0,27.85,29035.87
26304,Thailand,Potatoes,1991,83333,1622.0,18849.0,27.85,97788.39
26305,Thailand,"Rice, paddy",1991,22534,1622.0,18849.0,27.85,22962.68
26306,Thailand,Sorghum,1991,12991,1622.0,18849.0,27.85,13988.82
26307,Thailand,Soybeans,1991,13686,1622.0,18849.0,27.85,13672.53
26308,Thailand,Wheat,1991,4861,1622.0,18849.0,27.85,5354.74
26309,Thailand,Cassava,1992,140332,1622.0,18849.0,27.55,143744.67
26310,Thailand,Maize,1992,29709,1622.0,18849.0,27.55,29671.46
26311,Thailand,Potatoes,1992,128571,1622.0,18849.0,27.55,124851.59
26312,Thailand,"Rice, paddy",1992,21745,1622.0,18849.0,27.55,22588.18
26313,Thailand,Sorghum,1992,14440,1622.0,18849.0,27.55,14905.86
26314,Thailand,Soybeans,1992,13990,1622.0,18849.0,27.55,13866.71
26315,Thailand,Wheat,1992,6753,1622.0,18849.0,27.55,6404.38
26316,Thailand,Cassava,1993,140491,1622.0,18849.0,27.58,141830.09
26317,Thailand,Maize,1993,27333,1622.0,18849.0,27.58,28649.78
26318,Thailand,Potatoes,1993,125000,1622.0,18849.0,27.58,123699.39
26319,Thailand,"Rice, paddy",1993,20497,1622.0,18849.0,27.58,22608.61
26320,Thailand,Sorghum,1993,14272,1622.0,18849.0,27.58,14491.54
26321,Thailand,Soybeans,1993,13508,1622.0,18849.0,27.58,13630.99
26322,Thailand,Wheat,1993,6167,1622.0,18849.0,27.58,6169.98
26323,Thailand,Cassava,1994,138073,1622.0,20448.0,27.76,145035.42
26324,Thailand,Maize,1994,29344,1622.0,20448.0,27.76,33911.6
26325,Thailand,Potatoes,1994,133333,1622.0,20448.0,27.76,123780.4
26326,Thailand,"Rice, paddy",1994,23521,1622.0,20448.0,27.76,23831.85
26327,Thailand,Sorghum,1994,13644,1622.0,20448.0,27.76,14248.32
26328,Thailand,Soybeans,1994,13344,1622.0,20448.0,27.76,13620.78
26329,Thailand,Wheat,1994,7000,1622.0,20448.0,27.76,6831.39
26330,Thailand,Cassava,1995,130244,1622.0,24062.0,27.68,157806.26416666666
26331,Thailand,Maize,1995,32884,1622.0,24062.0,27.68,33612.83
26332,Thailand,Potatoes,1995,140000,1622.0,24062.0,27.68,138524.31
26333,Thailand,"Rice, paddy",1995,24158,1622.0,24062.0,27.68,23977.41
26334,Thailand,Sorghum,1995,15032,1622.0,24062.0,27.68,14761.1
26335,Thailand,Soybeans,1995,14017,1622.0,24062.0,27.68,13912.14
26336,Thailand,Wheat,1995,6820,1622.0,24062.0,27.68,7020.09
26337,Thailand,Cassava,1996,141581,1622.0,21901.0,27.37,148954.6395
26338,Thailand,Maize,1996,34478,1622.0,21901.0,27.37,34613.93
26339,Thailand,Potatoes,1996,171249,1622.0,21901.0,27.37,137542.38
26340,Thailand,"Rice, paddy",1996,24098,1622.0,21901.0,27.37,24251.07
26341,Thailand,Sorghum,1996,16727,1622.0,21901.0,27.37,16154.08
26342,Thailand,Soybeans,1996,14053,1622.0,21901.0,27.37,14301.41
26343,Thailand,Wheat,1996,6455,1622.0,21901.0,27.37,6782.2
26344,Thailand,Cassava,1997,146976,1622.0,23960.0,28.01,153227.715
